No.,등록번호,참조번호,품명(사업명),수요기관,사전규격공개일시,업체등록의견수
1123,1272290,242333528300001,2023년 전라남도 빅데이터 분석 용역,전라남도,2023/03/27 16:31,0
1124,1272277,002360048200001,2023년 데이터 융복합 관리체계 구축 감리사업,통계청,2023/03/27 16:17,0
1125,1272100,한국지질자원연구원 0327,"지질자원 연구데이터 정제, 가공 및 데이터세트 구축(IV)",한국지질자원연구원,2023/03/27 14:03,0
1126,1271994,222334269600001,차세대 지능형 SDDC 기반 DIDC 구축사업 관련 데이터 관리용 SW 직접구매 및 설치 사업,국방통합데이터센터,2023/03/27 11:07,1
1127,1271987,122381113200001,2023~2024년 문화공공데이터 연계 통합관리 체계 운영 및 유지관리,한국문화정보원,2023/03/27 10:59,1
1128,1271981,2023-12,2023년도 빅데이터분석을 위한 데이터 구매사업,공정거래위원회,2023/03/27 10:57,0
1129,1271887,S5202303683,공간정보 빅데이터를 활용한 가뭄 예·경보 분석기술개발,한국수자원공사,2023/03/27 09:35,0
1130,1271804,002380074900001,2023년 데이터 역량강화 교육과정 개발 및 운영 사업,한국지능정보사회진흥원,2023/03/26 13:40,1
1131,1271656,미래스마트건설연구본부-2989,이동 플랫폼 영상 데이터 위치정보 생산을 위한 프로토타입 모듈 개발,한국건설기술연구원,2023/03/24 17:33,2
1132,1271634,미래스마트건설연구본부-2941,교량 손상 객체 자동식별 소프트웨어 확장 및 이미지 메타 데이터를 활용한 정량화 모듈 개발,한국건설기술연구원,2023/03/24 17:23,2
1133,1271610,구조연구본부-2569,해상특수교량 주탑부 드론 촬영 및 영상데이터 분석 용역,한국건설기술연구원,2023/03/24 17:05,0
1134,1271606,미래스마트건설연구본부-2814,건축물 안전정보 통합 활용을 위한 sBIM 데이터와 실내공간정보 표준 데이터 융합 방안 연구,한국건설기술연구원,2023/03/24 17:01,0
1135,1271367,정보기획팀-10373,공공데이터 평가 및 데이터기반행정 실태점검 역량강화 컨설팅,한국연구재단,2023/03/24 14:00,1
1136,1271203,002360047400001,소방안전 빅데이터 플랫폼 민간위탁 운영,소방청,2023/03/24 10:33,2
1137,1271185,2023-D007,2023년 특허 빅데이터 기반 산업혁신전략 수립 용역,한국특허전략개발원,2023/03/24 10:18,0
1138,1271146,232334875700001,북구 데이터 통합플랫폼 구축 사업,대구광역시 북구,2023/03/24 09:43,1
1139,1271022,건설과,도로대장 전산데이터 구축사업,경상북도 상주시,2023/03/23 20:05,3
1140,1270687,유통정보관리팀-208,「의료기기UDI추적관리시스템 데이터 품질관리」 체계마련을 위한 연구용역,한국의료기기안전정보원,2023/03/23 17:14,1
1141,1270763,개인정보보호정책과-316,데이터 경제시대 경쟁법과의 관계를 고려한 개인정보 법제도 개선방안 연구,개인정보보호위원회,2023/03/23 16:05,0
1142,1270730,002380075300001,인공지능 학습용 데이터 활용 경진대회 기획·운영 용역,한국지능정보사회진흥원,2023/03/23 15:43,1
1143,1270656,스마트개발과-1000,"데이터 기반 정책기획, 결정 사례 개발 연구용역",인사혁신처 국가공무원인재개발원,2023/03/23 14:53,0
1144,1270611,평생직업교육기획과-1414,평생학습 데이터 활용 제고방안 연구,교육부,2023/03/23 14:14,0
1145,1270462,계약부-1207호,2023년도 ICT·데이터 전문가 육성 교육 용역,건강보험심사평가원,2023/03/23 11:07,0
1146,1270385,122381056900001,2023년 북한정보 인공지능·빅데이터 플랫폼 운영 및 유지관리 사업,통일부,2023/03/23 09:53,0
1147,1270249,KIST 제23-12호,교차로 상 차량 및 보행자 복합 검출용 데이터셋 구축 용역,한국과학기술연구원,2023/03/22 19:30,0
1148,1270135,002380072900001,2023년 데이터기반행정 역량강화 지원 컨설팅 사업,한국지능정보사회진흥원,2023/03/22 17:22,1
1149,1269809,선일빅데이터고등학교 공고 제2023-01호,2023학년도 선일빅데이터고등학교 2학년 소규모 테마형 교육여행,서울특별시교육청 선일빅데이터고등학교,2023/03/22 13:41,0
1150,1269766,122381048400001,2023년 북한정보 인공지능·빅데이터 분석모델 운영 및 유지관리 사업,통일부,2023/03/22 13:19,0
1151,1269701,SHA 제2023-003호,「건강보험 빅데이터 기반 진료지원 플랫폼 개발(3차년도)」 기업기술지도 컨설팅 용역,사단법인 한국스마트헬스케어협회,2023/03/22 11:10,1
1152,1269687,정원식물자원과-308,정원 통합정보 제공을 위한 정원유형별 데이터 구축,산림청 국립수목원,2023/03/22 11:03,0
1153,1269636,건축에너지연구소-2083,BIM 데이터의 제로에너지건축물 평가 활용을 위한 현황 조사 및 프레임워크 설계,한국건설기술연구원,2023/03/22 10:23,0
1154,1269522,122381052300001,"2023년 문화데이터 활용 우수사례 발굴 및 홍보(경진대회, 홍보) 용역",한국문화정보원,2023/03/22 09:07,0
1155,1269202,장기전략데이터기획팀-538,해양수산부 공공데이터 품질관리 역량 강화,해양수산부,2023/03/21 15:52,1
1156,1269157,재난원인조사실-674호,30종 언론사 뉴스 데이터 제공 용역,행정안전부 국립재난안전연구원,2023/03/21 15:21,0
1157,1269122,관광교육팀-0321,관광 빅데이터 활용 교육 기획 및 운영,한국관광공사,2023/03/21 14:49,0
1158,1269042,122381038400001,2023년 북한정보 인공지능·빅데이터 포털시스템 운영 및 유지관리 사업,통일부,2023/03/21 13:39,0
1159,1269039,회계담당관-7074,인천시 GIS 데이터 댐 구축,인천광역시,2023/03/21 13:38,1
1160,1268648,R20231066,위성기반 선박분류 체계 개선 및 데이터셋 구축,한국항공우주연구원,2023/03/20 17:48,0
1161,1268601,법과학분석과-2079,휘발성 데이터 중심의 사용자 행위 연관 데이터 획득 및 분석기법 연구,대검찰청,2023/03/20 17:09,0
1162,1268596,법과학분석과-2079,PC기반 협업 툴 데이터 구조 분석 및 획득 기법 연구,대검찰청,2023/03/20 17:06,0
1163,1268592,법과학분석과-2079,"PC기반 인스턴트 메신저 데이터 획득, 분석, 복호화 기법 연구",대검찰청,2023/03/20 17:03,0
1164,1268537,중견련_2023_006,2023년 중견기업 통계조사용 데이터 구매 및 기업정보 조사 용역,한국중견기업연합회,2023/03/20 16:28,0
1165,1268489,KOTRA 입찰공고 제2023-26호,APEC 국가들 간 “데이터 표준화” 촉진을 위한 연구,대한무역투자진흥공사,2023/03/20 15:49,0
1166,1268488,정보화담당관,환경데이터 표준화 및 품질체계 개선 용역,환경부,2023/03/20 15:49,1
1167,1268347,스마트정보과-4477,스마트관악 데이터 통합 플랫폼 콘텐츠 강화(긴급),서울특별시 관악구,2023/03/20 13:54,1
1168,1268314,002360042700001,2023년 문화유산 영상데이터 유지관리 및 개선 용역 계약,문화재청,2023/03/20 13:31,1
1169,1268169,122380994700001,빅데이터 기반 대기환경 대응 시스템 구축,한국지역정보개발원,2023/03/20 10:08,6
1170,1268077,여구성과관리과-603,데이터출판 웹페이지(EPOPS) 기능개선 사업 용역,농촌진흥청,2023/03/20 08:23,1
1171,1268047,122380960200001,2023년 소상공인 마이데이터 유지관리,서울신용보증재단,2023/03/19 16:34,1
1172,1268030,002380066900001,2023년 공공데이터 제공 운영실태 평가 컨설팅,한국지능정보사회진흥원,2023/03/19 11:10,1
1173,1268027,002380067000001,인공지능 학습용 데이터 이용활성화(매체 통합 운영) 사업,한국지능정보사회진흥원,2023/03/19 11:04,1
1174,1267737,정보융합부-1168,2023년도 공공데이터 품질관리 및 데이터기반행정 운영체계 수립 컨설팅 용역,부산항만공사,2023/03/17 16:31,2
1175,1267340,경영혁신실-1,항공안전데이터분석샌터 시설 설계 및 구축 용역,항공안전기술원,2023/03/17 10:45,0
1176,1267198,B2023-000044,데이터 기술 분류체계 및 중장기 발전전략 고도화,한국과학기술정보연구원,2023/03/17 08:19,0
1177,1267149,운영지원과-2826,식품성분 연구 데이터 및 메타정보 공유 체계 수립,농촌진흥청 국립농업과학원,2023/03/16 22:32,0
1178,1266951,252333503100001,2023년 나우캐스트 포털 서비스를 위한 민간데이터 구매,통계청,2023/03/16 17:31,0
1179,1266844,122380992300001,2023년 한국영화 기제작 2D/3D 소스데이터 아카이브 구축 사업,한국영상자료원,2023/03/16 16:37,2
1180,1266708,2218-2023-0278,주요 위협정보 데이터 생성 및 검증 도구 개발,국가보안기술연구소,2023/03/16 15:20,2
1181,1266308,002380066200001,인공지능 학습용 데이터 교육과정 고도화 및 운영,한국지능정보사회진흥원,2023/03/16 07:17,1
1182,1266279,운영지원과-2767,작물 및 환경 잔류 데이터 연관성 비교 및 평가기법 개발 연구,농촌진흥청 국립농업과학원,2023/03/15 21:42,0
1183,1265976,건축에너지연구소-1872,그린리모델링 적정 시기 산출을 위한 비용 영향인자 도출 및 데이터관리 방안 설계 용역,한국건설기술연구원,2023/03/15 15:46,1
1184,1265798,R20230976,K-ARD 파일럿 SW 개발을 위한 기초설계 및 중해상도 위성 품질평가용 데이터셋 구축,한국항공우주연구원,2023/03/15 13:27,2
1185,1265696,기술개발실-460,실측 데이터 기반 모델을 활용한 교량 내하력 평가기법 개발 및 매뉴얼 개정 연구,국토안전관리원,2023/03/15 10:46,0
1186,1265583,2023-06,데이터 검색 및 매칭 시스템 고도화,한국기계산업진흥회,2023/03/15 09:18,1
1187,1265517,20230314,[일반연구] 해외 유래 등 원인불명 감염병 메타데이터 및 인체 검체 수집 분석,질병관리청,2023/03/14 22:41,0
1188,1265444,디지털서비스정책과-1349,사용자데이터분석 기반 공공 웹 ·앱 UIUX 표준화방안 연구,행정안전부,2023/03/14 18:35,0
1189,1265411,122380948600001,빅데이터·AI 기반 디지털 전파감시 플랫폼 구축을 위한 정보화전략계획(ISP) 수립,과학기술정보통신부 중앙전파관리소,2023/03/14 18:01,0
1190,1265392,중견련_2023_001,2023 중견기업 핵심인재육성아카데미 데이터인재양성 과정 기획 운영 대행 용역,한국중견기업연합회,2023/03/14 17:52,0
1191,1265313,002380065000001,빅데이터 플랫폼 및 센터 성과관리,한국지능정보사회진흥원,2023/03/14 16:56,1
1192,1265178,제20230314-01호,KBO 데이터 표준화 및 기록 관리 마스터플랜 수립,(사)한국야구위원회,2023/03/14 15:30,0
1193,1265107,1180000,2023년 빅데이터 활용 분석모델 개발사업,국가보훈처,2023/03/14 14:29,0
1194,1264964,토목2팀-1099,"학교 분류식하수관로 연결사업(남부, 해운대지원청일원) 도시정보시스템(UIS) 데이터베이스 구축 용역",부산광역시 건설본부,2023/03/14 11:17,1
1195,1264962,토목2팀-1099,"학교 분류식하수관로 연결사업(북부, 동래지원청 일원) 도시정보시스템(UIS) 데이터베이스 구축 용역",부산광역시 건설본부,2023/03/14 11:16,1
1196,1264949,전자입찰 23-008호,2023년 데이터 청년 캠퍼스 홍보 및 행사 운영 용역,한국데이터산업진흥원,2023/03/14 11:09,0
1197,1264850,임상교육기획팀-160,임상시험 데이터 매니지먼트(DM) 신규입문자를 위한 교육과정 개발 연구,국가임상시험지원재단,2023/03/14 09:48,0
1198,1264783,R20230864,위성정보 빅데이터 활용을 위한 대기환경변수 기술개발,한국항공우주연구원,2023/03/14 08:41,0
1199,1264759,122380920900001,ACOMS+ 2차년도 개발 및 ACOMS 데이터 마이그레이션,한국과학기술정보연구원(분원),2023/03/14 06:57,1
1200,1264645,122380921100001,2023 빅데이터 아카데미 운영 관리 용역,한국데이터산업진흥원,2023/03/13 18:04,0
1201,1264617,B552071,「2023 대도시권 광역교통 정책지원 사업」 중 광역교통 데이터 플랫폼 구축,한국교통연구원,2023/03/13 17:46,0
1202,1264610,기상융합서비스과-740,2023 날씨 빅데이터 콘테스트 운영,기상청,2023/03/13 17:44,0
1203,1264570,운영지원팀,보건의료데이터 표준화 및 상호운용 기술개발 상세 기획 연구,한국보건산업진흥원,2023/03/13 17:20,0
1204,1264526,운영지원부-862호,대체자산 데이터베이스(Preqin) 재계약,국민연금공단,2023/03/13 16:46,0
1205,1264399,건축연구본부-2752,노후 건축물 라이프케어 구조안전 데이터 생성을 위한 기반 기술 개발 용역,한국건설기술연구원,2023/03/13 15:24,1
1206,1264367,AI빅데이터팀-271,2023 공공기관 맞춤형 데이터 행정교육 운영 용역,재단법인서울디지털재단,2023/03/13 15:08,0
1207,1264230,정보화담당관-735,인사혁신처 데이터기반 인사행정 활성화 방안 연구,인사혁신처,2023/03/13 13:28,0
1208,1264026,232333798500001,2023년 공공데이터 품질관리 용역사업,한국지능정보사회진흥원,2023/03/13 09:07,0
1209,1263894,역학조사부-108,"직무노출추정(Job-Exposure Matrix, JEM)을 위한 데이터 표준화(3)",한국산업안전보건공단 산업안전보건연구원,2023/03/10 18:28,0
1210,1263879,역학조사부-108,빅데이터를 통한 노동자 만성 퇴행성 신경질환의 추세 파악,한국산업안전보건공단 산업안전보건연구원,2023/03/10 18:16,0
1211,1263776,111-83-00943,인공지능 기법을 활용한 물환경 데이터 통합분석 연구(2023),환경부 국립환경과학원,2023/03/10 17:08,0
1212,1263690,디지털기획부-230310,개인사업자 마이데이터 전략 수립 컨설팅,중소기업은행,2023/03/10 16:37,0
1213,1263621,122380884200001,공연예술 빅데이터 공모전 및 데이터 포럼 운영,(재)예술경영지원센터,2023/03/10 15:55,1
1214,1263596,운영지원팀-616,공공데이터 제공·운영 및 품질관리체계 수립 컨설팅,한국여성인권진흥원,2023/03/10 15:33,1
1215,1263595,002360039500001,[정보화용역] 2023년도 감염병 데이터관리 및 정보개방 유지관리,질병관리청,2023/03/10 15:32,0
1216,1263230,RE230064TD,APT 공격 사례 데이터셋 구축,국방과학연구소,2023/03/10 10:50,1
1217,1263181,3148209342,[AI·SW중심대학사업단] 배재대학교 AI데이터 경진대회 용역업체 선정 입찰 공고,배재대학교 산학협력단,2023/03/10 10:20,0
